description,channel,direction,amount,label
TRF KELUAR 0912/LLG/WS73909 BAYAR BAGI HASIL PEMBIAAYAN KSP BINA SEJAHTERA,Bank_Mutation,OUT,180000.0,Financing
nota nt-4199 ekspedisi bahan baku ud rezeki kemasan,Invoice,OUT,39500.0,COGS
cash langganan aplikasi kasir mar,Cash,OUT,1000000.0,Operating_Expense
DEBET 196923 PMBYRN POKOK PINJAMAN PEGADAIAN TGL 15 AGU,Bank_Mutation,OUT,4200000.0,Financing
tenun terjual ke Toko Andalan Kolaka tgl 14/01/26,Transfer,IN,14000000.0,Revenue
bayar tunai Rahim utk pisang goreng,Cash,IN,15000.0,Revenue
bayar agen Rahim periode Jun (usaha laundry),Transfer,OUT,265000.0,COGS
qris bayar bu nasir peirode jun tgl 2,QRIS,IN,540000.0,Revenue
SETOR KE REKENING DNAAMON (FEBRUARI 2025),Cash,OUT,3060000.0,Transfer_Internal
Terima kas pnjualan servis motor tgl 7,Cash,IN,79700.0,Revenue
Terima invoice INV-2025/5116 dr CV Rezeki Muna,Invoice,IN,60000.0,Revenue
BAYAR CASH PEMBELIAN BARANG DAGANG AGUSTUS 2025,Cash,OUT,160000.0,COGS
PEMBAYARAN KRM UANG KE AGEN LESTARI,Bank_Mutation,OUT,20000000.0,COGS
trf masuk pengepul TB Andalan bayar dodol 3 pcs,Transfer,IN,12100000.0,Revenue
dp pesanan sagu lempeng dr nurhayati,Transfer,IN,1022400.0,Revenue
bayar kopi susu scan qris 1008,QRIS,IN,40000.0,Revenue
tunai sebar leaflet 17 agu 2026,Cash,OUT,3400000.0,Operating_Expense
nota r388946 fee jasa panen pelanggan andi,Invoice,IN,1400000.0,Revenue
Kirim uang keaamnan kios Agu no.NT-2557,Transfer,OUT,50000.0,Operating_Expense
DEBET 2004/FTFVA/WS77704 PENGELUARAN PRIBADI PEMILIK 2.469.200,Bank_Mutation,OUT,2469200.0,Other
Pelunasan nota petani Yanti F602743,Transfer,OUT,600000.0,COGS
"Kirim ke agen Ratna Rp1,7jt (tambal ban)",Transfer,OUT,1700000.0,COGS
transfer potong rek danamon angsuran (barbershop),Transfer,OUT,4750000.0,Financing
DB SWITCHING 04/10 SEWA LAPAK PASAR SEPTEMBER,Bank_Mutation,OUT,14000000.0,Operating_Expense
Karcis pasar 09/03,Cash,OUT,110000.0,Operating_Expense
penerimaan kas pnjualan laundry express 1405,Cash,IN,820000.0,Revenue
BAYAR QRIS PERAWATAN RUTIN RAK DISPLAY,QRIS,OUT,870000.0,Operating_Expense
bi-fast kulak coklat blok 3 kg,Transfer,OUT,6000000.0,COGS
cash keupuk ikan 8 porsi,Cash,IN,2100000.0,Revenue
pindah buku BSI ke Muamalat sendiri ref 1828112,Transfer,OUT,6060100.0,Transfer_Internal
invoice angsuran kur bni f358951,Invoice,OUT,230000.0,Financing
PINDAH UANG DARI LACI KE BRANKAS,Cash,OUT,1900000.0,Transfer_Internal
terima trf terima a198941 ref c34456,Transfer,IN,55000.0,Other
qris refund order batal so/05/583,QRIS,OUT,46000.0,Other
pembelian sabun cair untuk loundry tgl 22/02/25,Cash,OUT,36000.0,COGS
Unknown trx S193459 (Jan),QRIS,IN,5500000.0,Other
PELANGGAN TIARA MANSUR LUNAS,Bank_Mutation,IN,25000.0,Revenue
terima invoice #96267 dr depot damai,Invoice,IN,1710000.0,Revenue
TRSF E-BANKING DB 17/11 KESALAHAN INPUT S67673,Bank_Mutation,OUT,97500.0,Other
KR OTOMATIS 01/12 BAYAR CUCI SEPATU SCAN QRIS 19000.00,Bank_Mutation,IN,19000.0,Revenue
DEBET CICILAN KREDIT MDL KERJA MUAMALAT,Bank_Mutation,OUT,7500000.0,Financing
QRIS merchant dapur kue cake pop,QRIS,IN,18000.0,Revenue
TRSF E-BANKING DB TRANSAKSI TIDAK DIKENAL,Bank_Mutation,OUT,11000.0,Other
trf pbb rumah,Transfer,OUT,13000.0,Other
KREDIT SETORAN TUNAI,Bank_Mutation,IN,180000.0,Transfer_Internal
TRANSFER UD ABADI F-536 (AGU),Transfer,OUT,1600000.0,COGS
Gj bu Ramli Mei,Transfer,OUT,11000000.0,Operating_Expense
Nota PO4458 ongkos angkut minyak goreng dari Grosir Sejahtera Muna,Invoice,OUT,58100.0,COGS
pencairan pembiayaan murabahah BTN,Transfer,IN,49000000.0,Financing
KR OTOMATIS 08/08 TRANSEFR PLG VINA SISA PMB GANTI AKI 60000.00,Bank_Mutation,IN,60000.0,Revenue
Transfer masuk dari Jamal Yahya pembayaran croffle,Transfer,IN,50000.0,Revenue
TRF LLG CR 18/06 KOREKSI MUTASI 1-11-2025 16500.00,Bank_Mutation,IN,16500.0,Other
Kas: by EDC Desember,Cash,OUT,1350000.0,Operating_Expense
TRF ANTAR REKENING SENDIRI CIMB NIAGA-BTN,Bank_Mutation,IN,3550000.0,Transfer_Internal
QR uang keamanan sanggar tenun Juli no #58395,QRIS,OUT,180000.0,Operating_Expense
KAS: TB SETIA BAUBAU RP17.500.000 (UMKM OLAHAN),Cash,OUT,17500000.0,COGS
KR OTOMATIS TRF MASUK AINUN (SUP KONRO),Bank_Mutation,IN,70000.0,Revenue
TRSF E-BANKING DB 353379 PEMAYARAN KE PASAR SENTRAL BAUBAU INV NT-7474 (TOKO KUE),Bank_Mutation,OUT,19000000.0,COGS
Trf masuk dari UD Sejahtera pembayaran servis motor,Transfer,IN,450000.0,Revenue
setor tunai ke rekening BTN,Cash,OUT,2720000.0,Transfer_Internal
BI-FAST DB PELUNASAN PINJAMAN KOPDIT HARAPAN (JUNI 2026),Bank_Mutation,OUT,300000.0,Financing
bhn baku fliter oli,Cash,OUT,700000.0,COGS
Kas: pmbelian vinyl stiker 3 roll,Cash,OUT,750000.0,COGS
ONGKIR TRAVEL PESANAN 5223,Bank_Mutation,OUT,60000.0,Operating_Expense
DEBET biaya ATM bulanan Muamalat 5000.00,Bank_Mutation,OUT,5000.0,Operating_Expense
retur dana ke pembeli NT-6426,Bank_Mutation,OUT,12500.0,Other
AUTODEBET LESTARI IBRAHIM 75900 - 28-07-2026,Bank_Mutation,OUT,75900.0,Other
Pembayaran Telkomsel bulan September,Transfer,OUT,1050000.0,Operating_Expense
TRSF E-BANKING CR SUNTIKAN DANA MITRA WULAN PRATAMA,Bank_Mutation,IN,28000000.0,Financing
TRSF E-BANKING DB hutang dagang agen Suryani lunas,Bank_Mutation,OUT,245000.0,COGS
TRSF E-BANKING DB 1012/FTSKN/WS69389 PINDAH DANA 250000 TGL 1304,Bank_Mutation,OUT,250000.0,Transfer_Internal
SETORAN setor hasil jualan ke rek BRI,Bank_Mutation,IN,2200000.0,Transfer_Internal
tf bayar telkomsel rp 600.000,Transfer,OUT,600000.0,Operating_Expense
Beli pel dan pembersih lapak ikan,Cash,OUT,70000.0,Operating_Expense
invoice nt-2429 penjalan laundry express kepada hj. dedi,Invoice,IN,245300.0,Revenue
PAYMENT BOOST POSTINGAN SHOPEE ADS,Bank_Mutation,OUT,55000.0,Operating_Expense
DP order plastik grosir ke agen Hamdan,Transfer,OUT,3610000.0,COGS
transport antar order Sukri,Cash,OUT,10000.0,Operating_Expense
TRF MASUK OVERBOOKING REK SENDIRI DARI BTN,Transfer,IN,220000.0,Transfer_Internal
CR SWITCHING QRIS KASIR SHIFT MALAM,Bank_Mutation,IN,315000.0,Revenue
DB SWITCHING 1305/FTFVA/WS71161 TRF KE REK BTN A.N USAHA SENDIRI,Bank_Mutation,OUT,600000.0,Transfer_Internal
KR OTOMATIS PENCAIRAN PNJMN PNM ULAMM,Bank_Mutation,IN,2070000.0,Financing
KR OTOMATIS 01/06 PENCAIRAN PLAFON KRD PEGADAIAN,Bank_Mutation,IN,8500000.0,Financing
grabfood - dana pjl diteruskan,Transfer,IN,4100000.0,Revenue
AUTODEBET 517415 BIAYA TRANSFER ANTAR BANK,Bank_Mutation,OUT,62500.0,Operating_Expense
DB SWITCHING REFUND ORDER BATAL SO/09/123 - 08/07,Bank_Mutation,OUT,4900000.0,Other
beli bahan dry clean ke pasar sentral no D185590,Transfer,OUT,250000.0,COGS
"Trf Pegadaian Rp12,3jt - 26 Jun 2026",Cash,OUT,12300000.0,Financing
CR SWITCHING hadiah arisan,Bank_Mutation,IN,4800000.0,Other
Beli tinta plotter 2 set utk stock,Cash,OUT,330000.0,COGS
CR SWITCHING OVERBOOKING REK SENDIRI DARI BANK SULTRA,Bank_Mutation,IN,3100000.0,Transfer_Internal
TB Abadi Lancar krm uang beli tepung,Bank_Mutation,IN,380000.0,Revenue
AUTODEBET pindah dana rek BCA ke rek BSI usaha,Bank_Mutation,OUT,255000.0,Transfer_Internal
Trf belanja minyak goreng pagi 0811,Transfer,OUT,12000.0,COGS
Plg bayar jaket pakai QRIS ShopeePay,QRIS,IN,133000.0,Revenue
TRF MASUK PENCAIRAN PLAFON KREDIT KOPDIT HARAPAN,Transfer,IN,2300000.0,Financing
"Bahan platsik grosir habis, beli lagi 5 bal",QRIS,OUT,26000.0,COGS
SETORAN 239133 CAIR RP12.700.000 BTN 12700000.00,Bank_Mutation,IN,12700000.0,Financing
upah hrn Nurhayati,Bank_Mutation,OUT,1000000.0,Operating_Expense
jual dodol ke tengkulak yusuf,Cash,IN,20000000.0,Revenue
terima trsf basri - soto ayam,Transfer,IN,7900000.0,Revenue
pemindahan dana dari rek utama ke rekening operasional (des),Transfer,OUT,8000000.0,Transfer_Internal
Kirim pengembalian dana transaksi SO/10/027,Transfer,OUT,11000.0,Other
Bayar cash pemasukan salon muslimah 2003,Cash,IN,50000.0,Revenue
beli filter oli ke pasar sentral,Cash,OUT,135000.0,COGS
terima trf dana masuk dari bni ref 83897800,Transfer,IN,35000000.0,Financing
DANA MASUK DARI BANK SULTRA,Bank_Mutation,IN,20000000.0,Financing
faktur so/08/245 - petani wa ode sari - obat hama 2 botol,Invoice,OUT,2750000.0,COGS
Bukti setor cash ke Bank Sultra nomor INV-2026/8434,Invoice,OUT,8000000.0,Transfer_Internal
BAYAR QRIS STOCK CUP SALER 5 PORSI,QRIS,OUT,100000.0,COGS
pindah saldo OVO ke rek Bank Sultra sendiri,Transfer,IN,750000.0,Transfer_Internal
TRSF E-BANKING DB 1211/FTSCY/WS25032 AMBIL UANG DI ATM UTK KAS USAHA TGL 15-03-2025 4100000.00,Bank_Mutation,OUT,4100000.0,Transfer_Internal
bi-fast pembelian mika kue & box kue,Transfer,OUT,30000.0,COGS
perbaikan lampu tk,Cash,OUT,61600.0,Operating_Expense
Transfer ke rkg operasional Bank Sultra,Transfer,OUT,1050000.0,Transfer_Internal
bayar cash pembelian ragi instan untuk usaha kue,Cash,OUT,200000.0,COGS
qris merchant pembelian bumbu dapur untuk catering,QRIS,OUT,2627800.0,COGS
tarik dana rekening usaha jadi cash (lapak hasil tani),Cash,IN,3269200.0,Transfer_Internal
tgh pln april tgl 2 nov,Transfer,OUT,500000.0,Operating_Expense
BI-FAST DB TARIKAN ATM DANAMON 08/08/25,Bank_Mutation,OUT,145000.0,Transfer_Internal
Bayar cash hasil jualan kakao sore ini,Cash,IN,11000.0,Revenue
refund tidak jelas 194000,Cash,OUT,194000.0,Other
Scan QRIS perlu konfirmasi pengirim M191056,QRIS,IN,447000.0,Other
inv so/05/558 ciclian kredit modal kerja bni,Invoice,OUT,6000000.0,Financing
BI-FAST DB 851677 BIAYA PROVISI KRD BSI,Bank_Mutation,OUT,9700000.0,Financing
iuran warga periode agu,Cash,OUT,50000.0,Other
Uang kembalian dari bank BSI (Jan),Cash,IN,75000.0,Transfer_Internal
TRF LLG DB 11/09 THR KARYAWAN JAN,Bank_Mutation,OUT,9000000.0,Operating_Expense
krm bayar cicilan 450000 - 1-07-2026,Transfer,OUT,450000.0,Financing
Invoice UD Sentosa Group NT-752 busi,Invoice,OUT,7345500.0,COGS
PELUNASAN PINJAMAN BPR MITRA KOLAKA,Bank_Mutation,OUT,700000.0,Financing
qris masuk penjualan atk,QRIS,IN,110000.0,Revenue
Trf masuk faktur penjualan M628465 - donat - 06/05,Transfer,IN,700000.0,Revenue
Nota PO5348 jasa isi token Rina lunas,Invoice,IN,174600.0,Revenue
TERIMA INVOICE #60385 DR KIOS LANCAR NO #60385,Invoice,IN,170000.0,Revenue
trf angs pinjaman koperasi nelayan bahari ke-4 tgl tgl 9,Transfer,OUT,168700.0,Financing
dana masuk Rp3.890.000 27 Okt 2025,QRIS,IN,3890000.0,Other
dana masuk tanpa keetrangan 17 sep 2026,Cash,IN,60000.0,Other
qr refnud masuk po5119,QRIS,IN,550000.0,Other
Nota jual tambal ban 3 pcs an. pelanggan Kartini,Transfer,IN,28000000.0,Revenue
transfer kado ulang tahun Ismail Malik,Transfer,OUT,326700.0,Other
setor tunai CDM BSI a.n Salma Sudirman,Cash,OUT,3150000.0,Transfer_Internal
TT MASUK SETOR KAS USAHA KE REKENING 1600000.00,Bank_Mutation,IN,1600000.0,Transfer_Internal
QRIS merchant cicilan KSP Mitra Usaha,QRIS,OUT,325000.0,Financing
WITHDRAW TNAI CIMB NIAGA 20 JUL 2026,Cash,IN,80000.0,Transfer_Internal
PAYMENT 2312/FTFVA/WS27065 TARIK TNAI REKENING USAHA BNI 84400.00,Bank_Mutation,OUT,84400.0,Transfer_Internal
uang tnai pembayaran pokok pembiayaan kopdit harapan 1004,Cash,OUT,400000.0,Financing
"KRM KE AGEN AINUN RP2,9JT A.N ERNI WIJAYA",Transfer,OUT,2900000.0,COGS
kulakan bubuk coklat 3 kg (coffee shop),Transfer,OUT,165000.0,COGS
bayar qris ongkos kirim pembelian bumbu dapur,QRIS,OUT,350000.0,COGS
pembyrn supplier agen ratna obat hama,Transfer,OUT,2900000.0,COGS
KEMBALIKAN UANG 30000 TANPA KETERANGAN,Bank_Mutation,OUT,30000.0,Other
BAYAR ADMIN APRIL (APRIL),Transfer,OUT,274100.0,Operating_Expense
asuransi jiwa pribadi periode agu,Cash,OUT,1120000.0,Other
Hasil daagng 26 Jul,Cash,IN,250000.0,Revenue
DEBET 308579 BIAYA PENYESUAIAN PERIODE OKT,Bank_Mutation,OUT,2700000.0,Other
Transfer Kios Prima sisa pembayaran brownies,Transfer,IN,12000000.0,Revenue
Krm tghn internet Agustus 2026 Indihome,Transfer,OUT,1000000.0,Operating_Expense
Pembelian cup plastik 16oz & label harga - 1907,Transfer,OUT,1000000.0,COGS
dana pihak ketiga belum teridentifikasi,Transfer,IN,235000.0,Other
BAYAR SISA POKOK PINJAMAN BANK SULTRA,Cash,OUT,550000.0,Financing
pengembalian dana investor wati pratama 8-06-2026,Transfer,OUT,6181200.0,Financing
kas: gajian 3 pegawai toko bahan pokok (oktober),Cash,OUT,1084400.0,Operating_Expense
Transfer masuk tambahan mdl dr investor Ratih,Transfer,IN,10000000.0,Financing
PAYMENT biaya perpanjang izin usaha 25000.00,Bank_Mutation,OUT,25000.0,Operating_Expense
TRSF E-BANKING DB IKLAN TIKTOK DESEMBER,Bank_Mutation,OUT,900000.0,Operating_Expense
HASIL JASA CETAK FOTO 0704,Bank_Mutation,IN,2700000.0,Revenue
m-banking masuk drpping pnjmn mdl kerja,Transfer,IN,3051100.0,Financing
kirim mutasi keluar ke tabungan dana cadangan,Transfer,OUT,380000.0,Transfer_Internal
beli ragi instan grsir 1 kg,Cash,OUT,1820200.0,COGS
Terima trf terima Rp186.500 dari Bu Arman,Transfer,IN,186500.0,Revenue
nota so/11/767 pengembalian dana 1508,Invoice,OUT,285000.0,Other
"SETOR 2,2JT",Bank_Mutation,IN,2200000.0,Transfer_Internal
Koreksi salah tansfer INV-2025/9641,Cash,OUT,8500.0,Other
m-banking selisih rekonsiliasi april 2025,Transfer,OUT,850000.0,Other
bayar wifi.id rp1.751.900 (usaha oleh-oleh),Transfer,OUT,1751900.0,Operating_Expense
DB SWITCHING BY ATM BULANAN CIMB NIAGA,Bank_Mutation,OUT,1400000.0,Operating_Expense
INVOICE PO6939 TAGIHAN PASAR BARU BAUBAU F-929 BAHAN PRODUKSI,Invoice,OUT,1210000.0,COGS
PAYMENT 18/09 BAYAR CICILAN KUR BULAN JANUARI 3900000.00,Bank_Mutation,OUT,3900000.0,Financing
m-banking cicil pembayaran barang petani Rahim,Transfer,OUT,23000000.0,COGS
QRIS merchant outlet fashion celana jeans,QRIS,IN,5000.0,Revenue
SETORAN PEMBAYARAN DR GROSIR FAJAR RP 950.000,Bank_Mutation,IN,950000.0,Revenue
pembayaran qris refund l491830,QRIS,OUT,189000.0,Other
Bayar QRIS token listrik toko #13504,QRIS,OUT,2360000.0,Operating_Expense
NOTA INV-2026/2402 TRANSAKSI ADM 9900,Invoice,OUT,1150000.0,Other
Tunai biaya administrasi lain,Cash,IN,287900.0,Other
TRSF DB ANGSURAN PNM MEKAAR 25-03-2026,Bank_Mutation,OUT,554900.0,Financing
TT MASUK 12/05 BUKALAPAK - DANA PENJUALAN DITERUSKAN,Bank_Mutation,IN,480000.0,Revenue
PINDAH DANA REK MANDIRI KE SALDO DANA USAHA,Transfer,OUT,300000.0,Transfer_Internal
Trsf PBB rumah,Transfer,OUT,250000.0,Other
biaya angkut stok 17-09-2025,Transfer,OUT,40000.0,COGS
Ambil uang di ATM Rp 500.000 Mar,Cash,IN,500000.0,Transfer_Internal
TRSF MASUK PENGEMBALIAN DANA NT-265 DESEMBER,Bank_Mutation,IN,160000.0,Other
Invoice SO/08/449 biaya angkut stok 4 Jul 2026,Invoice,OUT,436700.0,COGS
TT MASUK PENCAIRAN PEMBIAYAAN KOPDIT HARAPAN UTK MODAL USAHA 7000000.00,Bank_Mutation,IN,7000000.0,Financing
DB SWITCHING 903651 PMBYRN ANGS PEMBIAYAAN PO6019,Bank_Mutation,OUT,10000000.0,Financing
TRSF DB 480991 PMBYRN HIJAB DARI SUPPLIER KE AGEN IKBAL,Bank_Mutation,OUT,2000000.0,COGS
TRSF CR 472634 TF DARI ADIK,Bank_Mutation,IN,2150000.0,Other
KR OTOMATIS BUNGA GIRO BANK SULTRA JANUARI 12000.00,Bank_Mutation,IN,12000.0,Other
tf masuk tambahan mdl dr investor hendra abdullah,Transfer,IN,2000000.0,Financing
QRIS merchant refund order batal INV-2025/0977 (periode Feb),QRIS,OUT,800000.0,Other
BELI ROTI TAWAR DR GROSIR CAHAYA SULTRA,QRIS,OUT,10000.0,COGS
trf sumbangan acara kampung,Transfer,OUT,80000.0,Other
TRSF DB 2306/LLG/WS65487 TRANSFER KE MUAMALAT ATAS NAMA SENDIRI PERIODE SEP 1052200.00,Bank_Mutation,OUT,1052200.0,Transfer_Internal
TRF LLG DB 826361 PELUNASAN NOTA PASAR SENTRAL POMALAA INV-2025/4329 (SEP),Bank_Mutation,OUT,174000.0,COGS
QRIS merchant setoran angsuran mingguan KSP Mitra Usaha ref 37215573,QRIS,OUT,450000.0,Financing
SETOR PENDAPATAN HRN KE BANK A.N HAJI HAERUL,Bank_Mutation,IN,8000000.0,Transfer_Internal
PEMBAYARAN 0807/FTSCY/WS74492 pmbyrn 75734283,Bank_Mutation,OUT,40000.0,Other
Cash kalibrasi mesin jahit,Cash,OUT,135000.0,Operating_Expense
bi-fast bayar bunga pnjmn ksp bina sejahtera bulan september no.so/01/714,Transfer,OUT,1970000.0,Financing
BI-FAST DB 550397 TARIK DANA REKENING USAHA JADI CASH,Bank_Mutation,OUT,144000.0,Transfer_Internal
pembayaran QRIS pembayaran rutin,QRIS,OUT,19000.0,Other
tagihan agen nurul so/03/267 bahan produksi,Invoice,OUT,900000.0,COGS
m-banking masuk pelunasan pesanan CV Laut Biru Niaga,Transfer,IN,1300000.0,Revenue
KRD PENGHASILAN GOFOOD PERIODE 01/10 59900.00,Bank_Mutation,IN,59900.0,Revenue
pembyrn pesanan kentang goreng - pelanggan fadli,Transfer,IN,336000.0,Revenue
TRF LLG DB BAYAR HUTANG MODAL KAK HASRUL,Bank_Mutation,OUT,700000.0,Financing
AUTODEBET IKLAN WHATSAPP BLAST PERIODE APR,Bank_Mutation,OUT,150000.0,Operating_Expense
KIRIM UANG KE CV SEJAHTERA KOLAKA REF J26550,Transfer,OUT,1400000.0,COGS
Unknown trx 4763 tgl 0709,Cash,OUT,289000.0,Other
AUTODEBET ENDORSE SELEBGRAM LOKAL,Bank_Mutation,OUT,350000.0,Operating_Expense
pmbyrn qris kado ulang tahun tiara hamzah,QRIS,OUT,2800000.0,Other
Angs ke-3 pnjmn Koperasi Sejahtera Bersama (kios ikan segar),Cash,OUT,1080000.0,Financing
"CR SWITCHING TF MASUK RP1,7JT DARI IRFAN",Bank_Mutation,IN,1700000.0,Revenue
ANGSURAN PERIODE NOV REF 94405686,Bank_Mutation,OUT,2470000.0,Financing
Invoice INV-2026/3482 pmbyrn pokok pinjaman BPR Sultra Mandiri,Invoice,OUT,4300000.0,Financing
trf ke dana usaha senidri tgl 26-07-2026,QRIS,OUT,5100000.0,Transfer_Internal
PMB SUPPLIER TOKO ANUGERAH PANGAN AKI,Transfer,OUT,300000.0,COGS
M-banking masuk Jumriah bayar Rp 80.000,Transfer,IN,80000.0,Revenue
faktur 4701 ganti komponen mesin press,Invoice,OUT,2400000.0,Operating_Expense
terima trf pembayraan masuk 94976084 - 15/12/25,Transfer,IN,7000000.0,Other
TARIK TUNAI RP850.000 26 SEP,Cash,IN,850000.0,Transfer_Internal
kas: bayar bunga pinjaman koperasi nelayan bahari feb,Cash,OUT,110000.0,Financing
TT MASUK TARIK SALDO LINKAJA MILIK USAHA NO.7699,Bank_Mutation,IN,800000.0,Transfer_Internal
kas: biaya berobat keluarga a.n haerul mansur,Cash,OUT,2100000.0,Other
MDR QRIS periode Nov,Invoice,OUT,10000.0,Operating_Expense
TRF LLG DB 103059 withdraw tunai CIMB Niaga 09/02/25 800000.00,Bank_Mutation,OUT,800000.0,Transfer_Internal
BAYARAN TOKO PRIMA,Transfer,IN,500000.0,Revenue
pnjualan gorengan via QRIS tgl 28/08/25,QRIS,IN,160000.0,Revenue
nota so/04/032 belanja stok peralatan rumah tangga ke agen rahmat,Invoice,OUT,800000.0,COGS
SETORAN 2104/FTSKN/WS34342 SETOR TNAI RP 450.000,Bank_Mutation,IN,450000.0,Transfer_Internal
Faktur PO5812 by tidak jelas 30k,Invoice,OUT,30000.0,Other
Terima trf pembayaran pisang untuk arisan ibu-ibu - cust Basri,Transfer,IN,5000000.0,Revenue
SETORAN TUNAI REK USAHA CIMB NIAGA,Cash,OUT,22549900.0,Transfer_Internal
Ongkos servis lampu toko Oktober 2025,Cash,OUT,140000.0,Operating_Expense
Krm margin pembiayaan KSP Mitra Usaha November 2025,Transfer,OUT,37000000.0,Financing
qris merchant stok kantong kertas 6 buah a.n basri setiawan,QRIS,OUT,620000.0,COGS
POTONGAN KOMISI TOKOPEDIA,Transfer,OUT,2100000.0,Operating_Expense
cash belanja barang dagangan Grosir Makmur,Cash,OUT,122000.0,COGS
KRD DANA MASUK JAMAL SETIAWAN,Bank_Mutation,IN,1700000.0,Revenue
KULAKAN GROSIR KEMEJA 2 LUSIN REF L8488,Cash,OUT,53000.0,COGS
trf masuk mutasi masuk dari tabungan usaha muamalat,Transfer,IN,445000.0,Transfer_Internal
faktur #77665 penutupan pinjaman bpr mitra kolaka so/09/923,Invoice,OUT,6500000.0,Financing
bayar qris prive januari 2026,QRIS,OUT,55000.0,Other
pembayaran qris reversal masuk f-578,QRIS,IN,55000.0,Other
M-banking margin pembiayaan Koperasi Tani Makmur September,Transfer,OUT,160000.0,Financing
Pmbyrn QRIS ukiran kayu pak Aswin,QRIS,IN,30000.0,Revenue
Bayar agen Nila,Cash,OUT,4650000.0,COGS
Bayar Biznet 285k ref V19765,Transfer,OUT,285000.0,Operating_Expense
Tarik saldo GoPay usaha ke rekening BCA,Transfer,IN,50000.0,Transfer_Internal
Invoice NT-5000 fee aplikasi kasir bulan Juni,Invoice,OUT,25000.0,Operating_Expense
PEMBAYARAN trf ke rek CIMB Niaga a.n usaha sendiri 2550000.00,Bank_Mutation,OUT,2550000.0,Transfer_Internal
tranfer masuk bayaran Hasan tgl 09/01,Transfer,IN,7000000.0,Revenue
Tagihan agen Sartika NT-2332 bhn produksi,Transfer,OUT,13000000.0,COGS
transfer belanja cabai merah pagi 0408,Transfer,OUT,900000.0,COGS
M-banking cicil pembayaran brg pasar lama Baubau,Transfer,OUT,330000.0,COGS
Nota pemindahan dana antar kas NT-3107,Invoice,IN,9200000.0,Transfer_Internal
transfer masuk dari Sartika a.n Indra Hidayat,Transfer,IN,500000.0,Revenue
TF belanja pribadi 2106,Transfer,OUT,4700000.0,Other
INVOICE SO/07/342 MADE WIJAYA PAID,Invoice,IN,22900000.0,Revenue
PAYMENT TARIK TUNAI (KIOS PERDAGANGAN),Bank_Mutation,OUT,180000.0,Transfer_Internal
DP PESANAN ROTI MANIS DARI TB PELANGI,Bank_Mutation,IN,4500000.0,Revenue
M-BANKING PEMINDAHAN DANA DR REK UTAMA KE RKG OPERASIONAL,Transfer,OUT,700000.0,Transfer_Internal
m-banking kalibrasi mesin espresso,Transfer,OUT,3500000.0,Operating_Expense
tarik tunai buat mdl kembalian,Cash,IN,65000.0,Transfer_Internal
belanja stok peralatan rumah tangga ke grosir rezeki,Transfer,OUT,195000.0,COGS
TRSF E-BANKING DB 876125 biaya fotokopi berkas usaha (Oktober 2025),Bank_Mutation,OUT,9500.0,Operating_Expense
QRIS kasir shift malam,QRIS,IN,19000.0,Revenue
BAYAR CASH PENERIMAAN CATERING RINA MALIK,Cash,IN,1200000.0,Revenue
Pendapatan harian bengkel 14 Des 2025 Desember 2025,Cash,IN,250000.0,Revenue
belanja barang pecah belah dan lampu led,Cash,OUT,464000.0,COGS
BI-FAST LISTRIK USAHA JASA FOTO 2304,Transfer,OUT,1114900.0,Operating_Expense
ongkos pengerjaan jasa setrika tgl 20/12/25,Cash,IN,950000.0,Revenue
m-banking lunasi pinjaman nurhayati pratama,Transfer,OUT,990000.0,Financing
PEMBAYARAN PINDAH BUKU BSI KE CIMB NIAGA SENDIRI,Bank_Mutation,OUT,1900000.0,Transfer_Internal
KR OTOMATIS TIKTOK SHOP SETTLEMENT ORDER 5302,Bank_Mutation,IN,5000000.0,Revenue
transfer ke tabungan usaha permata - tgl 24,Transfer,OUT,37000000.0,Transfer_Internal
kirim uang saku keluarga,Transfer,OUT,110000.0,Other
CR SWITCHING PENDAPATAN SHOPEE MINGGU KE-1,Bank_Mutation,IN,800000.0,Revenue
tunai maintenance ac bulanan,Cash,OUT,175000.0,Operating_Expense
Uang cash pmyrn 91161010,Cash,OUT,6800000.0,Other
KR OTOMATIS KREDIT USAHA CAIR BNI,Bank_Mutation,IN,3350000.0,Financing
UANG CASH PEMBELIAN BOTOL 250ML & CUP SEALER,Cash,OUT,245000.0,COGS
DEBET 370318 KIRIM KE GROSIR BERSAMA 6JT A.N MAS LAODE RUSMAN 6000000.00,Bank_Mutation,OUT,6000000.0,COGS
